unit,bus,start_hour,end_hour,duration,certified,conditional_greedy_profit,interval_lp_profit,absolute_profit_difference,maximum_output_difference_MW,iterations,final_linearization_gap,conditional_greedy_time_s,interval_lp_time_s
G2,2,8,20,13,True,-4468.91053508018,-4468.910535100371,2.0190782379359007e-08,5.0,3,0.0,0.005706000025384128,0.000888700014911592
G2,2,8,24,17,True,-6584.33770701375,-6584.33770701375,0.0,0.0,3,0.0,0.010321300011128187,0.0009646000107750297
G2,2,9,12,4,True,-2900.8080076310966,-2900.8080076310966,0.0,0.0,2,0.0,0.0005782999796792865,0.0003085000207647681
G2,2,9,13,5,True,-3625.8600055717143,-3625.8600055717143,0.0,0.0,2,0.0,0.0007449000841006637,0.0003090999089181423
G2,2,9,14,6,True,-4336.832005692429,-4336.832005692429,0.0,0.0,2,0.0,0.0010019999463111162,0.00033950002398341894
G2,2,9,15,7,True,-5009.012295341963,-5009.012295341963,0.0,0.0,2,0.0,0.0012620000634342432,0.00037949997931718826
G2,2,9,16,8,True,-5421.313154683169,-5421.313154683169,0.0,0.0,2,0.0,0.0015894001116976142,0.0005321000935509801
G2,2,9,17,9,True,-5851.952253028921,-5851.952253028921,0.0,0.0,2,0.0,0.0023745999205857515,0.0005960999988019466
G2,2,9,18,10,True,-6010.796253109676,-6010.796253109676,0.0,0.0,2,0.0,0.0024323000106960535,0.000490299891680479
G2,2,9,19,11,True,-4641.377336755428,-4641.377336755428,0.0,0.0,2,0.0,0.0029488999862223864,0.0008044999558478594
G2,2,9,20,12,True,-4141.064373257323,-4141.064373257323,0.0,0.0,3,0.0,0.004795300075784326,0.0008406999986618757
G2,2,9,24,16,True,-6256.491545190893,-6256.491545190893,0.0,0.0,3,0.0,0.009111699997447431,0.0011144999880343676
G2,2,10,13,4,True,-3187.968005194812,-3187.968005194812,0.0,0.0,2,0.0,0.0005969000048935413,0.000318199978210032
G2,2,10,14,5,True,-3898.940005315526,-3898.940005315526,0.0,0.0,2,0.0,0.0007601999677717686,0.00031230004969984293
G2,2,10,15,6,True,-4571.1202949650615,-4571.1202949650615,0.0,0.0,2,0.0,0.00102530000731349,0.000340400030836463
G2,2,10,16,7,True,-4983.421154306265,-4983.421154306265,0.0,0.0,2,0.0,0.0012854000087827444,0.00038680003490298986
G2,2,10,17,8,True,-5414.060252652016,-5414.060252652016,0.0,0.0,2,0.0,0.0016279000556096435,0.0004141000099480152
G2,2,10,18,9,True,-5572.904252732773,-5572.904252732773,0.0,0.0,2,0.0,0.0024585999781265855,0.0005263000493869185
G2,2,10,19,10,True,-4203.485336378522,-4203.485336378522,0.0,0.0,2,0.0,0.002891700016334653,0.00079109997022897
G2,2,10,20,11,True,-3703.1723728804136,-3703.1723728804136,0.0,0.0,3,0.0,0.0042351000010967255,0.0008360999636352062
G2,2,10,24,15,True,-5818.599544813991,-5818.599544834178,2.0187144400551915e-08,5.0,3,0.0,0.007972999941557646,0.001193900010548532
G2,2,11,14,4,True,-3187.968005475111,-3187.968005475111,0.0,0.0,2,0.0,0.0006080999737605453,0.0003073000116273761
G2,2,11,15,5,True,-3860.1482951246453,-3860.1482951246453,0.0,0.0,2,0.0,0.0007643999997526407,0.00030720001086592674
G2,2,11,16,6,True,-4272.449154465852,-4272.449154465852,0.0,0.0,2,0.0,0.0009994999272748828,0.00034820009022951126
G2,2,11,17,7,True,-4703.088252811602,-4703.088252811602,0.0,0.0,2,0.0,0.0012692000018432736,0.00038400001358240843
G2,2,11,18,8,True,-4861.9322528923585,-4861.9322528923585,0.0,0.0,2,0.0,0.0016910000704228878,0.0004120999947190285
G2,2,11,19,9,True,-3492.5133365381116,-3492.5133365381116,0.0,0.0,2,0.0,0.002034700009971857,0.0006971999537199736
G2,2,11,20,10,True,-2992.200373040003,-2992.200373040003,0.0,0.0,3,0.0,0.0036533999955281615,0.0012514999834820628
G2,2,11,24,14,True,-5107.627544973573,-5107.62754499376,2.0187144400551915e-08,5.0,3,0.0,0.007005899911746383,0.0010380001040175557
G2,2,12,15,4,True,-3149.1762950975262,-3149.1762950975262,0.0,0.0,2,0.0,0.0006057999562472105,0.0003081000177189708
G2,2,12,16,5,True,-3561.4771544387313,-3561.4771544387313,0.0,0.0,2,0.0,0.0007578000659123063,0.0003141999477520585
G2,2,12,17,6,True,-3992.1162527844826,-3992.1162527844826,0.0,0.0,2,0.0,0.0010195000795647502,0.00035230000503361225
G2,2,12,18,7,True,-4150.9602528652385,-4150.9602528652385,0.0,0.0,2,0.0,0.0013031000271439552,0.00038159999530762434
G2,2,12,19,8,True,-2781.5413365109907,-2781.5413365109907,0.0,0.0,2,0.0,0.00161360006313771,0.0008494999492540956
G2,2,12,20,9,True,-2281.228373012884,-2281.2283730330746,2.0190782379359007e-08,5.0,3,0.0,0.003224399988539517,0.0007072000298649073
G2,2,12,24,13,True,-4396.655544946458,-4396.655544966645,2.0187144400551915e-08,5.0,3,0.0,0.005625299992971122,0.0008708999957889318
G2,2,13,16,4,True,-2850.505147052072,-2850.505147052072,0.0,0.0,2,0.0,0.0005901000695303082,0.00028739997651427984
G2,2,13,17,5,True,-3281.1442453978234,-3281.1442453978234,0.0,0.0,2,0.0,0.0007553000468760729,0.0003060000017285347
G2,2,13,18,6,True,-3439.98824547858,-3439.98824547858,0.0,0.0,2,0.0,0.0009968000231310725,0.0003302000695839524
G2,2,13,19,7,True,-2070.5693291243297,-2070.5693291243297,0.0,0.0,2,0.0,0.0013868999667465687,0.0006041000597178936
G2,2,13,20,8,True,-1570.2563656262228,-1570.2563656464135,2.0190782379359007e-08,5.0,3,0.0,0.0026412999723106623,0.0007555000483989716
G2,2,13,24,12,True,-3685.6835375597984,-3685.6835375597984,0.0,0.0,3,0.0,0.005042199976742268,0.0008640999440103769
G2,2,14,17,4,True,-2556.092247457205,-2556.092247457205,0.0,0.0,2,0.0,0.0005873999325558543,0.00030700000934302807
G2,2,14,18,5,True,-2714.936247537961,-2714.936247537961,0.0,0.0,2,0.0,0.0007773000979796052,0.00031379994470626116
G2,2,14,19,6,True,-1345.5173311837134,-1345.5173311837134,0.0,0.0,2,0.0,0.0010137999197468162,0.0004891999997198582
G2,2,14,20,7,True,-845.2043676856047,-845.2043677057954,2.0190782379359007e-08,5.0,3,0.0,0.0019694999791681767,0.0005366000114008784
G2,2,14,24,11,True,-2960.6315396191785,-2960.6315396191785,0.0,0.0,3,0.0,0.004994099959731102,0.0010369999799877405
G2,2,15,18,4,True,-2003.9642474172479,-2003.9642474172479,0.0,0.0,2,0.0,0.0006087999790906906,0.0003168000839650631
G2,2,15,19,5,True,-634.5453310629991,-634.5453310629991,0.0,0.0,2,0.0,0.0008229999803006649,0.00047480000648647547
G2,2,15,20,6,True,-134.23236756489132,-134.23236756489132,0.0,0.0,3,0.0,0.0015705000841990113,0.0005219999002292752
G2,2,15,24,10,True,-2249.659539498465,-2249.659539498465,0.0,0.0,3,0.0,0.0036556998966261744,0.0007481001084670424
G2,2,16,19,4,True,37.634958586533685,37.634958586533685,0.0,0.0,2,0.0,0.0005901999538764358,0.0004143000114709139
G2,2,16,20,5,True,537.9479220846424,537.9479220644516,2.0190782379359007e-08,5.0,3,0.0,0.001226700027473271,0.00046230002772063017
G2,2,16,24,9,True,-1577.4792498489296,-1577.4792498489296,0.0,0.0,3,0.0,0.0036184999626129866,0.0007483999943360686
G2,2,17,20,4,True,950.2487814258475,950.2487814258475,0.0,0.0,3,0.0,0.0009382999269291759,0.00044440000783652067
G2,2,17,24,8,True,-1165.1783905077264,-1165.1783905077264,0.0,0.0,3,0.0,0.002497200039215386,0.0005816000048071146
G2,2,18,24,7,True,-734.539292161975,-734.539292161975,0.0,0.0,3,0.0,0.0019828000804409385,0.0005494999932125211
G2,2,19,24,6,True,-1217.266256212848,-1217.266256212848,0.0,0.0,3,0.0,0.0014815999893471599,0.0004984999541193247
G2,2,20,24,5,True,-2586.685172567096,-2586.685172567096,0.0,4.973799150320701e-14,3,0.0,0.0011005999986082315,0.00044759991578757763
G2,2,21,24,4,True,-2445.427171933572,-2445.427171933572,0.0,0.0,2,0.0,0.0005739000625908375,0.0002891999902203679
G3,22,4,8,5,False,nan,-228.06322711737266,nan,nan,nan,nan,0.0020845000399276614,0.0004999999655410647
G3,22,4,9,6,False,nan,-277.20922771411824,nan,nan,nan,nan,0.00215300009585917,0.0004058999475091696
G3,22,4,10,7,False,nan,-735.9752274923103,nan,nan,nan,nan,0.0019162999233230948,0.00042100006248801947
G3,22,4,11,8,False,nan,-1194.7412275575844,nan,nan,nan,nan,0.0024421000853180885,0.00043779995758086443
G3,22,4,12,9,False,nan,-1653.5072386674856,nan,nan,nan,nan,0.0030450999038293958,0.00048020004760473967
G3,22,4,13,10,False,nan,-2133.3932356082005,nan,nan,nan,nan,0.0035394999431446195,0.0005317999748513103
G3,22,4,14,11,False,nan,-2592.1592358193047,nan,nan,nan,nan,0.004582199966534972,0.0006708999862894416
G3,22,4,15,12,False,nan,-2992.7376703144764,nan,nan,nan,nan,0.004891299991868436,0.000583500019274652
G3,22,4,16,13,False,nan,-2992.737675490156,nan,nan,nan,nan,0.005798499914817512,0.0014202999882400036
G3,22,4,17,14,False,nan,-3031.004323056346,nan,nan,nan,nan,0.007132099941372871,0.0007065000245347619
G3,22,4,18,15,False,nan,-2594.276991057068,nan,nan,nan,nan,0.007777499966323376,0.0014440999366343021
G3,22,4,19,16,False,nan,-2157.584422673317,nan,nan,nan,nan,0.05838740000035614,0.0011268999660387635
G3,22,4,24,21,False,nan,-2293.737672952251,nan,nan,nan,nan,0.15517090004868805,0.001218399964272976
G3,22,5,9,5,False,nan,-1.4788965927436948e-06,nan,nan,nan,nan,0.0011388999409973621,0.0005062000127509236
G3,22,5,10,6,False,nan,-458.76600125709047,nan,nan,nan,nan,0.001551699941046536,0.0004061000654473901
G3,22,5,11,7,False,nan,-917.5320013223663,nan,nan,nan,nan,0.002015499980188906,0.0004178000381216407
G3,22,5,12,8,False,nan,-1376.2980124322676,nan,nan,nan,nan,0.0024843999417498708,0.00044840003829449415
G3,22,5,13,9,False,nan,-1856.1840093729825,nan,nan,nan,nan,0.0029569000471383333,0.0004795000422745943
G3,22,5,14,10,False,nan,-2314.950009584085,nan,nan,nan,nan,0.0035691000521183014,0.0007858999306336045
G3,22,5,15,11,False,nan,-2715.5284440792566,nan,nan,nan,nan,0.004307499970309436,0.0005882000550627708
G3,22,5,16,12,False,nan,-2715.52844925494,nan,nan,nan,nan,0.005021700053475797,0.0009177000029012561
G3,22,5,17,13,False,nan,-2753.795096821126,nan,nan,nan,nan,0.005977099994197488,0.0006904000183567405
G3,22,5,18,14,False,nan,-2317.0677648218516,nan,nan,nan,nan,0.00685550004709512,0.000991899985820055
G3,22,5,19,15,False,nan,-1880.3751964380972,nan,nan,nan,nan,0.014176500029861927,0.0011856999481096864
G3,22,5,24,20,False,nan,-2016.5284467170277,nan,nan,nan,nan,0.08117180003318936,0.0010623999405652285
G3,22,6,10,5,False,nan,-409.61983089985733,nan,nan,nan,nan,0.0012619999470189214,0.0005723000504076481
G3,22,6,11,6,False,nan,-868.3858309651332,nan,nan,nan,nan,0.0016217000083997846,0.0005583000602200627
G3,22,6,12,7,False,nan,-1327.1518420750308,nan,nan,nan,nan,0.001992100034840405,0.0005851000314578414
G3,22,6,13,8,False,nan,-1807.0378390157457,nan,nan,nan,nan,0.003127400064840913,0.0009695999324321747
G3,22,6,14,9,False,nan,-2265.8038392268554,nan,nan,nan,nan,0.0030675999587401748,0.0009533000411465764
G3,22,6,15,10,False,nan,-2666.3822737220253,nan,nan,nan,nan,0.004550600075162947,0.0009373999200761318
G3,22,6,16,11,False,nan,-2666.3822788977086,nan,nan,nan,nan,0.004343100008554757,0.0010082999942824244
G3,22,6,17,12,False,nan,-2704.648926463895,nan,nan,nan,nan,0.010376100079156458,0.0010768999345600605
G3,22,6,18,13,False,nan,-2267.9215944646166,nan,nan,nan,nan,0.008984399959445,0.0011274999706074595
G3,22,6,19,14,False,nan,-1831.2290260808695,nan,nan,nan,nan,0.008490800042636693,0.0012373001081869006
G3,22,6,24,19,False,nan,-1967.382276359789,nan,nan,nan,nan,0.020378699991852045,0.0015588999958708882
G3,22,7,11,5,False,nan,-970.3659191145452,nan,nan,nan,nan,0.0013000000035390258,0.0005579000571742654
G3,22,7,12,6,False,nan,-1429.1319302244483,nan,nan,nan,nan,0.0066541999112814665,0.0007172999903559685
G3,22,7,13,7,False,nan,-1909.0179271651632,nan,nan,nan,nan,0.00194390001706779,0.000637899967841804
G3,22,7,14,8,False,nan,-2367.7839273762693,nan,nan,nan,nan,0.0023586999159306288,0.0007414000574499369
G3,22,7,15,9,False,nan,-2768.362361871439,nan,nan,nan,nan,0.011759700020775199,0.000964400009252131
G3,22,7,16,10,False,nan,-2768.3623670471206,nan,nan,nan,nan,0.003550400026142597,0.0009129999671131372
G3,22,7,17,11,False,nan,-2806.629014613307,nan,nan,nan,nan,0.004266900010406971,0.000977399991825223
G3,22,7,18,12,False,nan,-2369.9016826140287,nan,nan,nan,nan,0.005028399988077581,0.001005499972961843
G3,22,7,19,13,False,nan,-1933.2091142302816,nan,nan,nan,nan,0.006737299961969256,0.0011895999778062105
G3,22,7,24,18,False,nan,-2069.3623645092084,nan,nan,nan,nan,0.011330000008456409,0.001361000002361834
G3,22,8,12,5,True,-1940.2767994866617,-1940.27679948666,1.8189894035458565e-12,7.815970093361102e-14,3,0.0,0.001474499935284257,0.0007776001002639532
G3,22,8,13,6,True,-2420.1627964273775,-2420.1627964273794,1.8189894035458565e-12,7.815970093361102e-14,3,0.0,0.001545500010251999,0.0007395000429823995
G3,22,8,14,7,True,-2878.928796638482,-2878.9287966384836,1.8189894035458565e-12,7.815970093361102e-14,3,0.0,0.0018757999641820788,0.0006637999322265387
G3,22,8,15,8,True,-3279.5072311336535,-3279.5072311336553,1.8189894035458565e-12,7.815970093361102e-14,3,0.0,0.0023670000955462456,0.0007791999960318208
G3,22,8,16,9,True,-3279.5072363093386,-3279.5072363093386,0.0,7.815970093361102e-14,3,0.0,0.0028851000824943185,0.0008105000015348196
G3,22,8,17,10,False,nan,-3317.773883875523,nan,nan,nan,nan,0.003841600031591952,0.001105999923311174
G3,22,8,18,11,False,nan,-2881.0465518762467,nan,nan,nan,nan,0.004500799928791821,0.0010356999700888991
G3,22,8,19,12,False,nan,-2444.353983492503,nan,nan,nan,nan,0.006485900026746094,0.0011088999453932047
G3,22,8,24,17,False,nan,-2580.5072337714264,nan,nan,nan,nan,0.009812899981625378,0.0011356999166309834
G3,22,9,13,5,True,-2604.330008490827,-2604.330008490827,0.0,0.0,2,0.0,0.0008327999385073781,0.00040570006240159273
G3,22,9,14,6,True,-3063.096008701933,-3063.096008701933,0.0,0.0,2,0.0,0.001077100052498281,0.00042079994454979897
G3,22,9,15,7,True,-3463.6744431971038,-3463.6744431971038,0.0,0.0,2,0.0,0.0013389000669121742,0.00043949997052550316
G3,22,9,16,8,True,-3463.674448372787,-3463.6744483727907,3.637978807091713e-12,7.815970093361102e-14,3,0.0,0.002589800045825541,0.0007717999396845698
G3,22,9,17,9,True,-3501.941095938975,-3501.941095938975,0.0,1.2789769243681803e-13,3,0.0,0.002879600040614605,0.0005800999933853745
G3,22,9,18,10,True,-3065.213763939697,-3065.213763939697,0.0,1.2789769243681803e-13,3,0.0,0.003569600055925548,0.0008654999546706676
G3,22,9,19,11,False,nan,-2628.521195555946,nan,nan,nan,nan,0.004289699951186776,0.0010252000065520406
G3,22,9,24,16,False,nan,-2764.674445834873,nan,nan,nan,nan,0.009147799923084676,0.0010155000491067767
G3,22,10,14,5,True,-3013.9500081051883,-3013.9500081051883,0.0,0.0,2,0.0,0.0008452000329270959,0.0004112999886274338
G3,22,10,15,6,True,-3414.528442600362,-3414.528442600362,0.0,0.0,2,0.0,0.0010278000263497233,0.0003725000424310565
G3,22,10,16,7,True,-3414.528447776045,-3414.528447776047,1.8189894035458565e-12,7.815970093361102e-14,3,0.0,0.0018711000448092818,0.000682000070810318
G3,22,10,17,8,True,-3452.7950953422314,-3452.7950953422314,0.0,1.2789769243681803e-13,3,0.0,0.002351699979044497,0.0005457999650388956
G3,22,10,18,9,True,-3016.0677633429495,-3016.0677633429495,0.0,1.2789769243681803e-13,3,0.0,0.0030107999918982387,0.0009012999944388866
G3,22,10,19,10,False,nan,-2579.375194959206,nan,nan,nan,nan,0.0036105000181123614,0.0008777000475674868
G3,22,10,24,15,False,nan,-2715.528445238124,nan,nan,nan,nan,0.012118800077587366,0.0008527999743819237
G3,22,11,15,5,True,-2955.762442822168,-2955.762442822168,0.0,0.0,2,0.0,0.0007981000235304236,0.000367600005120039
G3,22,11,16,6,True,-2955.762447997854,-2955.762447997852,1.8189894035458565e-12,7.815970093361102e-14,3,0.0,0.001437600003555417,0.0005555000388994813
G3,22,11,17,7,True,-2994.0290955640394,-2994.0290955640394,0.0,1.2789769243681803e-13,3,0.0,0.0018402000423520803,0.00042940001003444195
G3,22,11,18,8,True,-2557.3017635647593,-2557.3017635647593,0.0,1.2789769243681803e-13,3,0.0,0.002319399965927005,0.000592100084759295
G3,22,11,19,9,False,nan,-2120.609195181012,nan,nan,nan,nan,0.003762100008316338,0.0012034999672323465
G3,22,11,24,14,False,nan,-2256.7624454599354,nan,nan,nan,nan,0.014001600095070899,0.00077479996252805
G3,22,12,16,5,True,-2496.9964479325763,-2496.9964479325754,9.094947017729282e-13,7.815970093361102e-14,3,0.0,0.0012681999942287803,0.0007033000001683831
G3,22,12,17,6,True,-2535.2630954987635,-2535.2630954987635,0.0,1.2789769243681803e-13,3,0.0,0.001604099990800023,0.00043750007171183825
G3,22,12,18,7,True,-2098.5357634994834,-2098.5357634994816,1.8189894035458565e-12,1.2789769243681803e-13,3,0.0,0.0018770999740809202,0.000573999946936965
G3,22,12,19,8,False,nan,-1661.8431951157381,nan,nan,nan,nan,0.0031006999779492617,0.0005963000003248453
G3,22,12,24,13,False,nan,-1797.9964453946595,nan,nan,nan,nan,0.005813700030557811,0.0007001999765634537
G3,22,13,17,5,True,-2076.4970843888623,-2076.4970843888614,9.094947017729282e-13,1.2789769243681803e-13,3,0.0,0.0011326000094413757,0.0003887999337166548
G3,22,13,18,6,True,-1639.769752389584,-1639.769752389584,0.0,1.2789769243681803e-13,3,0.0,0.0015551999676972628,0.0005679000169038773
G3,22,13,19,7,False,nan,-1203.0771840058387,nan,nan,nan,nan,0.0020013999892398715,0.0005537000251933932
G3,22,13,24,12,False,nan,-1339.2304342847601,nan,nan,nan,nan,0.005017100018449128,0.0005862000398337841
G3,22,14,18,5,True,-1159.8837554488673,-1159.8837554488673,0.0,1.2789769243681803e-13,3,0.0,0.0011367000406607985,0.00046200002543628216
G3,22,14,19,6,False,nan,-723.191187065122,nan,nan,nan,nan,0.001597000053152442,0.0005080999108031392
G3,22,14,24,11,False,nan,-859.3444373440434,nan,nan,nan,nan,0.0058991999831050634,0.0006914000259712338
G3,22,15,19,5,True,-264.42518690252655,-264.4251868540159,4.8510628403164446e-08,1.9999999999999076,7,8.570281314253688e-07,0.0024862000718712807,0.0005357000045478344
G3,22,15,24,10,False,nan,-400.57843713293914,nan,nan,nan,nan,0.0036003999412059784,0.0005486001027747989
G3,22,16,24,9,False,nan,-2.6377656467957422e-06,nan,nan,nan,nan,0.004059200058691204,0.0007855999283492565
G3,22,17,24,8,False,nan,2.5379122234880924e-06,nan,nan,nan,nan,0.003580800024792552,0.0005596999544650316
G3,22,18,24,7,True,-1.6913489162106998e-05,-1.6360438166884705e-05,5.530509952222928e-07,6.6666666666667,3,5.530509857483925e-07,0.0019114000024273992,0.0005991999059915543
G3,22,19,24,6,True,-469.1907683954778,-469.190767842425,5.530528142116964e-07,6.6666666666667,3,5.530509857483925e-07,0.0014788999687880278,0.0005901999538764358
G3,22,20,24,5,True,-905.8833362854366,-905.8833357323856,5.530509952222928e-07,6.6666666666667,3,5.530509857483925e-07,0.001182100037112832,0.00047199998516589403
G4,27,1,3,3,True,-1785.2201316770938,-1785.2201316770938,0.0,0.0,2,0.0,0.00043979997280985117,0.00033379998058080673
G4,27,1,4,4,True,-2359.3237920075053,-2359.3237920075053,0.0,0.0,2,0.0,0.0005969000048935413,0.00030670000705868006
G4,27,1,5,5,True,-2872.610637428661,-2872.610637428661,0.0,0.0,2,0.0,0.0008310000412166119,0.00033840001560747623
G4,27,1,6,6,True,-3370.537448484545,-3370.537448484545,0.0,0.0,2,0.0,0.001236799987964332,0.00036689999978989363
G4,27,1,7,7,True,-3798.4947821649876,-3798.4947821649876,0.0,0.0,2,0.0,0.001281099976040423,0.00044079998042434454
G4,27,1,8,8,True,-4270.588101912134,-4270.588101912134,0.0,0.0,2,0.0,0.001796599943190813,0.0005139000713825226
G4,27,1,9,9,True,-4783.874902066349,-4783.874902066349,0.0,0.0,2,0.0,0.0021068999776616693,0.000519599998369813
G4,27,1,10,10,True,-5406.393702008706,-5406.393702008706,0.0,0.0,2,0.0,0.0025065999943763018,0.0005086000310257077
G4,27,1,11,11,True,-6028.912502026573,-6028.912502026573,0.0,0.0,2,0.0,0.002980099990963936,0.0005274000577628613
G4,27,1,12,12,True,-6651.431304988264,-6651.431304988264,0.0,0.0,2,0.0,0.0035626000026240945,0.0005827000131830573
G4,27,1,13,13,True,-7279.5821041715335,-7279.5821041715335,0.0,0.0,2,0.0,0.00458249996881932,0.0007495000027120113
G4,27,1,14,14,True,-7902.100904226858,-7902.100904226858,0.0,0.0,2,0.0,0.004754699999466538,0.0007065000245347619
G4,27,1,15,15,True,-8509.103020093247,-8509.103020093247,0.0,0.0,2,0.0,0.005475400015711784,0.0007800000021234155
G4,27,1,16,16,True,-9012.153363836125,-9012.153363836125,0.0,0.0,2,0.0,0.006539099966175854,0.0008177000563591719
G4,27,1,17,17,True,-9522.539003175967,-9522.539003175967,0.0,0.0,2,0.0,0.007020500022917986,0.0008226999780163169
G4,27,1,18,18,True,-9948.752528322073,-9948.752528322073,0.0,0.0,2,0.0,0.007981700007803738,0.0008815999608486891
G4,27,1,19,19,True,-10168.050174901966,-10168.050174901966,0.0,0.0,2,0.0,0.008884100010618567,0.0009054000256583095
G4,27,1,20,20,True,-10590.578663939781,-10590.578663939781,0.0,0.0,2,0.0,0.01035340002272278,0.0010120999068021774
G4,27,1,21,21,True,-11063.523219019575,-11063.523219019575,0.0,0.0,2,0.0,0.011049800086766481,0.0010277999099344015
G4,27,1,24,24,True,-12798.407619522919,-12798.407619522919,0.0,0.0,2,0.0,0.014990100055001676,0.0011232999386265874
G4,27,2,4,3,True,-1840.4209921969104,-1840.4209921969104,0.0,0.0,2,0.0,0.0005731000564992428,0.0003130999393761158
G4,27,2,5,4,True,-2353.7078376180666,-2353.7078376180666,0.0,0.0,2,0.0,0.0005719999317079782,0.00029660004656761885
G4,27,2,6,5,True,-2851.6346486739503,-2851.6346486739503,0.0,0.0,2,0.0,0.0007842000341042876,0.00032739993184804916
G4,27,2,7,6,True,-3279.591982354393,-3279.591982354393,0.0,0.0,2,0.0,0.0010111000156030059,0.0003657999914139509
G4,27,2,8,7,True,-3751.68530210154,-3751.68530210154,0.0,0.0,2,0.0,0.0013090999564155936,0.00039840000681579113
G4,27,2,9,8,True,-4264.972102255754,-4264.972102255754,0.0,0.0,2,0.0,0.001665899995714426,0.0004173999186605215
G4,27,2,10,9,True,-4887.490902198112,-4887.490902198112,0.0,0.0,2,0.0,0.0021027999464422464,0.0007366000209003687
G4,27,2,11,10,True,-5510.009702215977,-5510.009702215977,0.0,0.0,2,0.0,0.002659599995240569,0.0006294000195339322
G4,27,2,12,11,True,-6132.52850517767,-6132.52850517767,0.0,0.0,2,0.0,0.0030052000656723976,0.0006741998950019479
G4,27,2,13,12,True,-6760.679304360938,-6760.679304360938,0.0,0.0,2,0.0,0.0036041000857949257,0.0006330999312922359
G4,27,2,14,13,True,-7383.198104416264,-7383.198104416264,0.0,0.0,2,0.0,0.004158399999141693,0.0006914000259712338
G4,27,2,15,14,True,-7990.20022028265,-7990.20022028265,0.0,0.0,2,0.0,0.0048065000446513295,0.0007454999722540379
G4,27,2,16,15,True,-8493.250564025533,-8493.250564025533,0.0,0.0,2,0.0,0.005400600028224289,0.0007026999955996871
G4,27,2,17,16,True,-9003.636203365371,-9003.636203365371,0.0,0.0,2,0.0,0.00614870002027601,0.0008076999802142382
G4,27,2,18,17,True,-9429.849728511479,-9429.849728511479,0.0,0.0,2,0.0,0.006906599970534444,0.0008324999362230301
G4,27,2,19,18,True,-9649.147375091372,-9649.147375091372,0.0,0.0,2,0.0,0.007875599898397923,0.0009186000097543001
G4,27,2,20,19,True,-10071.675864129185,-10071.675864129185,0.0,0.0,2,0.0,0.00874289998319,0.000901399995200336
G4,27,2,21,20,True,-10544.620419208975,-10544.620419208975,0.0,0.0,2,0.0,0.009914999944157898,0.0009722000686451793
G4,27,2,24,23,True,-12279.504819712325,-12279.504819712325,0.0,0.0,2,0.0,0.013093200046569109,0.0010707000037655234
G4,27,3,5,3,True,-1823.9093057262394,-1823.9093057262394,0.0,0.0,2,0.0,0.0004498999333009124,0.0003066000062972307
G4,27,3,6,4,True,-2321.836116782124,-2321.836116782124,0.0,0.0,2,0.0,0.0005669000092893839,0.00030099996365606785
G4,27,3,7,5,True,-2749.793450462566,-2749.793450462566,0.0,0.0,2,0.0,0.0007698000408709049,0.0003209999995306134
G4,27,3,8,6,True,-3221.8867702097127,-3221.8867702097127,0.0,0.0,2,0.0,0.0010024000657722354,0.0003510999958962202
G4,27,3,9,7,True,-3735.173570363927,-3735.173570363927,0.0,0.0,2,0.0,0.0013056000461801887,0.0003888999344781041
G4,27,3,10,8,True,-4357.692370306285,-4357.692370306285,0.0,0.0,2,0.0,0.0016370000084862113,0.000408699968829751
G4,27,3,11,9,True,-4980.211170324152,-4980.211170324152,0.0,0.0,2,0.0,0.002024900051765144,0.0004734999965876341
G4,27,3,12,10,True,-5602.729973285842,-5602.729973285842,0.0,0.0,2,0.0,0.0024550999514758587,0.0006668000714853406
G4,27,3,13,11,True,-6230.8807724691105,-6230.8807724691105,0.0,0.0,2,0.0,0.003257000003941357,0.0006988999666646123
G4,27,3,14,12,True,-6853.399572524436,-6853.399572524436,0.0,0.0,2,0.0,0.0036880000261589885,0.0006250999867916107
G4,27,3,15,13,True,-7460.401688390824,-7460.401688390824,0.0,0.0,2,0.0,0.004047600086778402,0.0006047999486327171
G4,27,3,16,14,True,-7963.452032133704,-7963.452032133704,0.0,0.0,2,0.0,0.00548930000513792,0.0007787999929860234
G4,27,3,17,15,True,-8473.837671473544,-8473.837671473544,0.0,0.0,2,0.0,0.005605299957096577,0.0006730000022798777
G4,27,3,18,16,True,-8900.05119661965,-8900.05119661965,0.0,0.0,2,0.0,0.00610430003143847,0.0006730000022798777
G4,27,3,19,17,True,-9119.348843199547,-9119.348843199547,0.0,0.0,2,0.0,0.007274199975654483,0.0007388000376522541
G4,27,3,20,18,True,-9541.87733223736,-9541.87733223736,0.0,0.0,2,0.0,0.007724200026132166,0.0007498000049963593
G4,27,3,21,19,True,-10014.82188731715,-10014.82188731715,0.0,0.0,2,0.0,0.009366600075736642,0.0008542999858036637
G4,27,3,24,22,True,-11749.7062878205,-11749.7062878205,0.0,0.0,2,0.0,0.012578499969094992,0.0010024000657722354
G4,27,4,6,3,True,-1699.3173168074516,-1699.3173168074516,0.0,0.0,2,0.0,0.00044059997890144587,0.0002861999673768878
G4,27,4,7,4,True,-2127.274650487894,-2127.274650487894,0.0,0.0,2,0.0,0.0005648999940603971,0.00030690000858157873
G4,27,4,8,5,True,-2599.3679702350405,-2599.3679702350405,0.0,0.0,2,0.0,0.0007575000636279583,0.00031459995079785585
