build_time,delta,end_to_end_time,experiment,ftr_component,gen_uplift,method,milp_obj,n_constraints,n_nonzeros,n_variables,parameter_family,pricing_obj,pricing_time,primal_violation,response_time,schedule_change_ratio,seed,status,total_uplift
0.3645350933074951,0.001,4.516007403679396,family_sensitivity,17.33850191122222,2723.066379316275,dwp_incremental,182618.95673506256,,,,cost,179878.55185383567,4.453531503677368,,0.06247590000202763,0.0,10,optimal,2740.404881227497
0.2418102000010549,0.005,1.0087736000023142,family_sensitivity,15.774274202664596,2643.3175038396603,chp,182645.0769188052,64725,466042,19335,cost,179985.98515055413,0.9354732000028889,0.0,0.07330039999942528,0.0,1,optimal,2659.0917780423247
0.5499429702758789,0.005,4.991329856940865,family_sensitivity,15.774273906668562,2643.317503483093,dwp_incremental,182645.0769188052,,,,cost,179985.98514141588,4.933939456939697,,0.05739040000116802,0.0,1,optimal,2659.0917773897613
0.2307637000012619,0.005,1.1030325000028824,family_sensitivity,18.98293942983983,2783.4228480660745,chp,182396.03105484278,64725,466042,19335,cost,179593.62526734962,1.0080555000022287,0.0,0.09497700000065379,0.0,2,optimal,2802.4057874959144
0.5019500255584717,0.005,4.91843541847993,family_sensitivity,18.982939430446624,2783.4228480649385,dwp_incremental,182396.03105484278,,,,cost,179593.62526734718,4.8579490184783936,,0.06048640000153682,0.0,2,optimal,2802.405787495385
0.23539189999792143,0.005,0.9909814999955415,family_sensitivity,15.448685867193365,2694.5192948289114,chp,182078.6762743825,64725,466042,19335,cost,179368.7082937581,0.9205836999972234,0.0,0.07039779999831808,0.0,3,optimal,2709.967980696105
0.44830918312072754,0.005,4.9067207902007794,family_sensitivity,15.448685867269567,2694.519294764642,dwp_incremental,182078.6762743825,,,,cost,179368.70829375152,4.842310190200806,,0.06441059999997378,0.0,3,optimal,2709.9679806319114
0.2783975999991526,0.005,1.1020447999981116,family_sensitivity,16.628670237218547,2657.552985773297,chp,182882.80522493346,64725,466042,19335,cost,180208.62357971162,1.015330799997173,0.0,0.08671400000093854,0.0,4,optimal,2674.181656010516
0.3955826759338379,0.005,4.518287015722308,family_sensitivity,16.628669952384698,2657.552985210382,dwp_incremental,182882.80522493346,,,,cost,180208.62356977098,4.456581115722656,,0.06170589999965159,0.0,4,optimal,2674.1816551627667
0.283804799997597,0.005,1.1438654999983555,family_sensitivity,17.891008410456536,2805.8786518627876,chp,182941.61778814642,64725,466042,19335,cost,180117.84812788884,1.0701735999973607,0.0,0.07369190000099479,0.0,5,optimal,2823.769660273244
0.4480781555175781,0.005,4.940370608386729,family_sensitivity,17.89100841032301,2805.878651850922,dwp_incremental,182941.61778814642,,,,cost,180117.84812788496,4.8800764083862305,,0.06029420000049868,0.0,5,optimal,2823.769660261245
0.2541206999994756,0.005,1.1384107999983826,family_sensitivity,17.54110762519364,2643.9928246344307,chp,182505.45554694982,64725,466042,19335,cost,179843.92164668159,1.0711129999981495,0.0,0.06729780000023311,0.0,6,optimal,2661.533932259624
0.4536771774291992,0.005,4.389971519402025,family_sensitivity,17.5411075737742,2643.9928243681097,dwp_incremental,182505.45554694982,,,,cost,179843.92161500725,4.320674419403076,,0.0692970999989484,0.0,6,optimal,2661.533931941884
0.28623679999873275,0.005,1.095857000000251,family_sensitivity,15.724568525739011,2714.3973354353816,chp,182883.66237653245,64725,466042,19335,cost,180153.5404726094,1.0000317000012728,0.0,0.09582529999897815,0.0,7,optimal,2730.1219039611206
0.4995687007904053,0.005,5.241760814693407,family_sensitivity,15.724568520271351,2714.3973354174573,dwp_incremental,182883.66237653245,,,,cost,180153.54047259458,5.167567014694214,,0.07419379999919329,0.0,7,optimal,2730.121903937729
0.23660770000060438,0.005,1.0331962999989628,family_sensitivity,19.66177794026896,2735.811864493009,chp,182642.0064290287,64725,466042,19335,cost,179886.5328403439,0.9547428999976546,0.0,0.07845340000130818,0.0,8,optimal,2755.473642433278
0.4480860233306885,0.005,5.034507617332565,family_sensitivity,19.661777847671882,2735.8118639035006,dwp_incremental,182642.0064290287,,,,cost,179886.53278727754,4.971087217330933,,0.06342040000163252,0.0,8,optimal,2755.4736417511726
0.2559707000000344,0.005,1.07730409999931,family_sensitivity,20.06149697570328,2721.1747311484874,chp,182814.94887330945,64725,466042,19335,cost,180073.71264660772,0.9961607000004733,0.0,0.08114339999883668,0.0,9,optimal,2741.236228124191
0.4759194850921631,0.005,5.132834782638383,family_sensitivity,20.061496900260572,2721.174731066175,dwp_incremental,182814.94887330945,,,,cost,180073.71264534307,5.06391978263855,,0.06891499999983353,0.0,9,optimal,2741.2362279664353
0.24514259999705246,0.005,1.0762901999951282,family_sensitivity,18.084586758399755,2736.7384005404133,chp,182783.8300707008,64725,466042,19335,cost,180029.00708645344,1.0057573999984015,0.0,0.07053279999672668,0.0,10,optimal,2754.822987298813
0.5517597198486328,0.005,5.431810534842953,family_sensitivity,18.084586467694486,2736.7383999044932,dwp_incremental,182783.8300707008,,,,cost,180029.00708432906,5.372757434844971,,0.05905309999798192,0.0,10,optimal,2754.8229863721876
0.2907710999970732,0.01,1.1637859000002209,family_sensitivity,14.396567123989742,2567.5753814748864,chp,182712.41543645744,64725,466042,19335,cost,180130.44348991974,1.0856432000000495,0.0,0.07814270000017132,0.0,1,optimal,2581.971948598876
0.35563111305236816,0.01,4.149898232120904,family_sensitivity,14.396567040723411,2567.5753812624293,dwp_incremental,182712.41543645744,,,,cost,180130.44348815375,4.092632532119751,,0.057265700001153164,0.0,1,optimal,2581.9719483031527
0.2601820999989286,0.01,1.074217999997927,family_sensitivity,20.813898225423443,2847.2527825756474,chp,182214.32370853255,64725,466042,19335,cost,179346.25703058817,0.9813893999998982,0.0,0.09282859999802895,0.0,2,optimal,2868.066680801071
0.45890307426452637,0.01,4.710707309131976,family_sensitivity,20.813898089026083,2847.2527823434602,dwp_incremental,182214.32370853255,,,,cost,179346.25702810043,4.650905609130859,,0.05980170000111684,0.0,2,optimal,2868.0666804324865
0.25930280000102357,0.01,1.0428580999978294,family_sensitivity,79.06789702216517,2606.762881471906,chp,181578.85152908167,64725,466042,19335,cost,178893.0207527157,0.9381733000009262,0.0,0.10468479999690317,0.0,3,optimal,2685.830778494071
0.41622018814086914,0.01,4.654192600421084,family_sensitivity,79.06789672686224,2606.762880211062,dwp_incremental,181578.85152908167,,,,cost,178893.0207521448,4.587215900421143,,0.06697669999994105,0.0,3,optimal,2685.8307769379244
0.25755410000056145,0.01,1.126670900001045,family_sensitivity,16.105359132532676,2596.378058525316,chp,183187.87204871394,64725,466042,19335,cost,180575.38863099358,1.0617687000012666,0.0,0.06490219999977853,0.0,4,optimal,2612.483417657849
0.4995908737182617,0.01,4.886659738029266,family_sensitivity,16.105359132019714,2596.378058526199,dwp_incremental,183187.87204871394,,,,cost,180575.38863105536,4.819589138031006,,0.06707059999826015,0.0,4,optimal,2612.4834176582185
0.310769399999117,0.01,1.2431487999965611,family_sensitivity,18.630061232500616,2900.244125189036,chp,183305.49717513984,64725,466042,19335,cost,180386.62302594722,1.1735622999985935,0.0,0.06958649999796762,0.0,5,optimal,2918.8741864215367
0.2982449531555176,0.01,4.701697590480762,family_sensitivity,18.630036049006378,2900.244116665209,dwp_incremental,183305.49717513984,,,,cost,180386.6230224243,4.645245790481567,,0.05645179999919492,0.0,5,optimal,2918.874152714215
0.2398895000005723,0.01,1.0796141999962856,family_sensitivity,19.911362230742235,2567.095405376882,chp,182433.1726927465,64725,466042,19335,cost,179846.1659259447,0.9695749999991676,0.0,0.11003919999711798,0.0,6,optimal,2587.006767607624
0.5429205894470215,0.01,4.520608933860785,family_sensitivity,19.911362230416195,2567.0954046144866,dwp_incremental,182433.1726927465,,,,cost,179846.16592590266,4.460920333862305,,0.05968859999848064,0.0,6,optimal,2587.006766844903
0.22514589999991586,0.01,1.0943866000015987,family_sensitivity,14.297156627542535,2711.9451182885714,chp,183189.5863519118,64725,466042,19335,cost,180463.34412102486,0.9970255000007455,0.0,0.09736110000085318,0.0,7,optimal,2726.2422749161137
0.5866580009460449,0.01,5.21525980692968,family_sensitivity,14.297156267866583,2711.945113445294,dwp_incremental,183189.5863519118,,,,cost,180463.3440821993,5.143660306930542,,0.07159949999913806,0.0,7,optimal,2726.2422697131606
0.2588648999990255,0.01,1.0153935000016645,family_sensitivity,22.171575165075563,2751.975355085252,chp,182706.2744569043,64725,466042,19335,cost,179932.12752951682,0.9362441999983275,0.0,0.07914930000333698,0.0,8,optimal,2774.1469302503274
0.7373688220977783,0.01,5.613575393759675,family_sensitivity,22.17157492368028,2751.975353638537,dwp_incremental,182706.2744569043,,,,cost,179932.12752834224,5.557368993759155,,0.05620640000051935,0.0,8,optimal,2774.146928562217
0.28202479999890784,0.01,1.182745000001887,family_sensitivity,22.971013062185687,2725.155995711824,chp,183052.1593454659,64725,466042,19335,cost,180304.03233718724,1.0804196999997657,0.0,0.10232530000212137,0.0,9,optimal,2748.1270087740095
0.42848777770996094,0.01,4.673462137925526,family_sensitivity,22.97101302877397,2725.1559955788953,dwp_incremental,183052.1593454659,,,,cost,180304.0323368631,4.610487937927246,,0.0629741999982798,0.0,9,optimal,2748.1270086076693
0.22928070000125444,0.01,1.2402701999999408,family_sensitivity,19.017194861581125,2756.3144781653787,chp,182989.9217402485,64725,466042,19335,cost,180214.59007895525,1.177803099999437,0.0,0.062467100000503706,0.0,10,optimal,2775.33167302696
0.5119500160217285,0.01,5.187388717400609,family_sensitivity,19.01719216354866,2756.3144740290427,dwp_incremental,182989.9217402485,,,,cost,180214.5900740562,5.124946117401123,,0.06244259999948554,0.0,10,optimal,2775.3316661925915
0.24348759999702452,0.03,1.0600834999968356,family_sensitivity,88.89751482056296,2204.3385244853966,chp,182980.31591263527,64725,466042,19335,cost,180687.079897147,0.9904844999982743,0.0,0.06959899999856134,0.0,1,optimal,2293.23603930596
9.600170135498047,0.03,14.091599758117809,family_sensitivity,88.89751465057084,2204.3385232178807,dwp_incremental,182980.31591263527,,,,cost,180687.07987476652,14.020169258117676,,0.07143050000013318,0.0,1,optimal,2293.2360378684516
0.222891500001424,0.03,1.0073339000009582,family_sensitivity,28.1377327247277,3116.151244158791,chp,181487.4943232918,64725,466042,19335,cost,178343.20534644765,0.9142447000012908,0.0,0.09308919999966747,0.0,2,optimal,3144.288976883519
0.47675251960754395,0.03,4.8639851324151095,family_sensitivity,28.137732723987593,3116.1512441567725,dwp_incremental,181487.4943232918,,,,cost,178343.2053464115,4.8077521324157715,,0.05623299999933806,0.0,2,optimal,3144.28897688076
0.2620457000011811,0.03,1.0608186999997997,family_sensitivity,76.5234752689922,2543.7106232484884,chp,179570.65795304617,64725,466042,19335,cost,176950.42390928013,0.9905223999994632,0.0,0.07029630000033649,0.0,3,optimal,2620.2340985174806
0.3835301399230957,0.03,4.623002463897137,family_sensitivity,76.52347505037777,2543.7106230615072,dwp_incremental,179570.65795304617,,,,cost,176950.4238549344,4.569530963897705,,0.053471499999432126,0.0,3,optimal,2620.234098111885
0.233550799999648,0.03,1.0400234999979148,family_sensitivity,55.80056251840488,2311.9780650581934,chp,184398.9056069848,64725,466042,19335,cost,182031.1269795232,0.9731366999985767,0.0,0.06688679999933811,0.006944444444444444,4,optimal,2367.7786275765984
0.4906163215637207,0.03,4.394656908763864,family_sensitivity,55.80056251635816,2311.9780650561424,dwp_incremental,184398.9056069848,,,,cost,182031.12697941277,4.336614608764648,,0.058042299999215174,0.006944444444444444,4,optimal,2367.7786275725007
0.2617608000000473,0.03,1.1222361999971326,family_sensitivity,16.15275673159304,3319.642506498005,chp,184761.01472311353,64725,466042,19335,cost,181425.21946993528,1.052626099997724,0.0,0.0696100999994087,0.0,5,optimal,3335.795263229598
0.3512611389160156,0.03,4.159849075967941,family_sensitivity,16.15275641557711,3319.6425004629664,dwp_incremental,184761.01472311353,,,,cost,181425.21946623534,4.099262475967407,,0.06058660000053351,0.0,5,optimal,3335.7952568785436
0.23023570000077598,0.03,0.957732599999872,family_sensitivity,32.98584365394541,2289.982716616406,chp,182144.0412759335,64725,466042,19335,cost,179821.0728648291,0.8956117000016093,0.0,0.06212089999826276,0.0,6,optimal,2322.968560270351
0.3576171398162842,0.03,4.480013175798376,family_sensitivity,32.985842038913304,2289.9827128244633,dwp_incremental,182144.0412759335,,,,cost,179821.0727210701,4.4246134757995605,,0.05539969999881578,0.0,6,optimal,2322.9685548633765
0.22639179999896442,0.03,0.9537000999989687,family_sensitivity,88.2811721073977,2635.6459531836845,chp,184404.6264541925,64725,466042,19335,cost,181680.699387559,0.8853634999977658,0.0,0.0683366000012029,0.0,7,optimal,2723.927125291082
0.4281797409057617,0.03,4.24982444717898,family_sensitivity,88.28116633407795,2635.645951242997,dwp_incremental,184404.6264541925,,,,cost,181680.69933661568,4.195178747177124,,0.05464570000185631,0.0,7,optimal,2723.927117577075
0.22538089999943622,0.03,1.0089597000005597,family_sensitivity,32.79607317731285,2834.1806577180346,chp,182963.34656840708,64725,466042,19335,cost,180096.36986463348,0.9442705000001297,0.0,0.06468920000042999,0.0,8,optimal,2866.9767308953474
0.3241398334503174,0.03,4.6122310609898705,family_sensitivity,32.796073335718916,2834.1806562788693,dwp_incremental,182963.34656840708,,,,cost,180096.36983879234,4.55413556098938,,0.058095500000490574,0.0,8,optimal,2866.9767296145883
0.24482849999913014,0.03,1.0272734999998647,family_sensitivity,30.61032154889756,2776.2891302419043,chp,184001.00123409153,66338,480041,19823,cost,181194.10198092036,0.9532897999997658,0.0,0.0739837000000989,0.0,9,optimal,2806.899451790802
0.3046422004699707,0.03,4.652050080567278,family_sensitivity,30.610293454894226,2776.2889801663696,dwp_incremental,184001.00123409153,,,,cost,181194.1019604706,4.593644380569458,,0.05840569999782019,0.0,9,optimal,2806.899273621264
0.23241970000162837,0.03,1.152179000000615,family_sensitivity,18.87572987755032,2630.674820743189,chp,183695.34829604375,64725,466042,19335,cost,181045.79774860182,1.0857734999990498,0.0,0.06640550000156509,0.13194444444444445,10,optimal,2649.550550620739
0.32973217964172363,0.03,4.425845334146288,family_sensitivity,18.87572987629087,2630.674817983816,dwp_incremental,183695.34829604375,,,,cost,181045.79774818398,4.369730234146118,,0.05611510000017006,0.13194444444444445,10,optimal,2649.5505478601067
0.22873739999704412,0.05,0.9896880999986024,family_sensitivity,96.97008456421403,1964.1653558699916,chp,183245.2276429926,64725,466042,19335,cost,181184.09220272754,0.9290210999970441,0.0,0.060667000001558335,0.0,1,optimal,2061.1354404342055
0.34268999099731445,0.05,4.582783134585043,family_sensitivity,96.97008446966542,1964.1653559574381,dwp_incremental,183245.2276429926,,,,cost,181184.092202565,4.529691934585571,,0.05309119999947143,0.0,1,optimal,2061.1354404271037
0.22766820000106236,0.05,1.0767927999986568,family_sensitivity,31.01441938982257,3414.528226487571,chp,180760.66491424342,64725,466042,19335,cost,177315.12229232345,1.0141599999988102,0.0,0.06263279999984661,0.0,2,optimal,3445.5426458773936
0.2728145122528076,0.05,4.532705509245716,family_sensitivity,31.014419369654696,3414.528226366846,dwp_incremental,180760.66491424342,,,,cost,177315.1222923155,4.478816509246826,,0.05388899999888963,0.0,2,optimal,3445.5426457365006
0.24103649999960908,0.05,0.9695171000021219,family_sensitivity,72.80793038552228,2538.537135718112,chp,177562.46437701094,64725,466042,19335,cost,174951.11931609886,0.9038048000002163,0.0,0.06571230000190553,0.0,3,optimal,2611.3450661036345
0.37573719024658203,0.05,3.8178516090410994,family_sensitivity,72.80793035256542,2538.537134722757,dwp_incremental,177562.46437701094,,,,cost,174951.11931193533,3.7637391090393066,,0.054112500001792796,0.0,3,optimal,2611.3450650753225
0.2299884000021848,0.05,1.048872900002607,family_sensitivity,46.279164811081834,2077.1143101980624,chp,185575.17639559554,64725,466042,19335,cost,183451.78293404996,0.9842664000025252,0.0,0.06460650000008172,0.006944444444444444,4,optimal,2123.3934750091444
0.4333672523498535,0.05,4.291812467054115,family_sensitivity,46.27916209663734,2077.114300703748,dwp_incremental,185575.17639559554,,,,cost,183451.78293279544,4.235368967056274,,0.05644349999784026,0.006944444444444444,4,optimal,2123.3934628003854
0.23302269999840064,0.05,1.001784799998859,family_sensitivity,8.604226745570017e-07,3506.264604429401,chp,186072.64891430334,64725,466042,19335,cost,182566.38470021493,0.929399900000135,0.0,0.072384899998724,0.1388888888888889,5,optimal,3506.2646052898235
0.21243786811828613,0.05,3.6470692882903677,family_sensitivity,-1.2979949854574631e-12,3506.2646023188477,dwp_incremental,186072.64891430334,,,,cost,182566.38431198488,3.5884358882904053,,0.05863339999996242,0.1388888888888889,5,optimal,3506.2646023188463
0.22923760000048787,0.05,1.0102979999974195,family_sensitivity,16.285493498332297,2109.9526176339305,chp,181854.90985912047,64725,466042,19335,cost,179728.67179052642,0.9414313999986916,0.0,0.0688665999987279,0.0,6,optimal,2126.238111132263
0.5476903915405273,0.05,5.393747841935692,family_sensitivity,16.28549243147952,2109.952618545489,dwp_incremental,181854.90985912047,,,,cost,179728.6717481438,5.338693141937256,,0.05505469999843626,0.0,6,optimal,2126.2381109769685
0.22257040000113193,0.05,0.9620257999995374,family_sensitivity,84.60222060421047,2683.078437281417,chp,185619.07854558795,64725,466042,19335,cost,182851.397913317,0.9024100999995426,0.0,0.05961569999999483,0.0,7,optimal,2767.680657885627
0.29517340660095215,0.05,4.203235340377432,family_sensitivity,84.6022326471769,2683.078423154997,dwp_incremental,185619.07854558795,,,,cost,182851.39788978698,4.143175840377808,,0.06005949999962468,0.0,7,optimal,2767.680655802174
0.2632517000020016,0.05,1.1048909000019194,family_sensitivity,35.78690943392428,2947.2199719411165,chp,183220.4186799098,64725,466042,19335,cost,180237.4117985369,1.034391000001051,0.0,0.07049990000086837,0.0,8,optimal,2983.006881375041
0.2907979488372803,0.05,5.078485929494491,family_sensitivity,35.786909433868736,2947.2199719416185,dwp_incremental,183220.4186799098,,,,cost,180237.41179853526,5.0207977294921875,,0.05768820000230335,0.0,8,optimal,2983.0068813754874
0.21997860000192304,0.05,1.12610979999954,family_sensitivity,43.752890485302736,2842.268415211309,chp,184949.8431227172,66338,480041,19823,cost,182063.8218170214,1.0585377999996126,0.0,0.06757199999992736,0.0,9,optimal,2886.0213056966118
0.34067273139953613,0.05,4.986672247498063,family_sensitivity,43.752890485396215,2842.2684152131983,dwp_incremental,184949.8431227172,,,,cost,182063.8218170217,4.932668447494507,,0.054003800003556535,0.0,9,optimal,2886.0213056985945
0.24162689999866416,0.05,1.1784149999984947,family_sensitivity,15.040486396124768,2490.081671843888,chp,184221.53530248412,64725,466042,19335,cost,181716.41314725083,1.0992225999980292,0.0,0.07919240000046557,0.13194444444444445,10,optimal,2505.122158240013
0.4198029041290283,0.05,4.325435093760461,family_sensitivity,15.040486363714352,2490.0816712443866,dwp_incremental,184221.53530248412,,,,cost,181716.41314487765,4.264805793762207,,0.06062929999825428,0.13194444444444445,10,optimal,2505.122157608101
0.24649040000076639,0.001,1.1064783000038005,family_sensitivity,17.20226757574011,2721.417502677545,chp,182554.19433655698,64725,466042,19335,demand,179815.57457094482,1.0370233000030566,0.0,0.0694550000007439,0.0,1,optimal,2738.6197702532854
0.38472795486450195,0.001,4.301026812358032,family_sensitivity,17.20226757788753,2721.4175026252547,dwp_incremental,182554.19433655698,,,,demand,179815.57456635372,4.239728212356567,,0.061298600001464365,0.0,1,optimal,2738.6197702031423
0.22707090000039898,0.001,0.9539057000001776,family_sensitivity,17.398755700578405,2725.8208089213695,chp,182565.4462577626,64725,466042,19335,demand,179822.2267050846,0.8913931999995839,0.0,0.06251250000059372,0.0,2,optimal,2743.219564621948
0.3203914165496826,0.001,4.581633581416099,family_sensitivity,17.39875558866619,2725.820808757556,dwp_incremental,182565.4462577626,,,,demand,179822.2266934158,4.522387981414795,,0.05924560000130441,0.0,2,optimal,2743.219564346222
0.2247086000024865,0.001,0.9852852000003622,family_sensitivity,17.340740262938578,2716.7432592432124,chp,182562.22830538498,64725,466042,19335,demand,179828.14439082998,0.9219811000002665,0.0,0.06330410000009579,0.0,3,optimal,2734.083999506151
0.2939445972442627,0.001,4.065199438933632,family_sensitivity,17.340740099289622,2716.7432589074206,dwp_incremental,182562.22830538498,,,,demand,179828.14430637806,4.009944438934326,,0.055254999999306165,0.0,3,optimal,2734.08399900671
0.23077059999923222,0.001,1.023901399999886,family_sensitivity,17.332683848102615,2722.9688674287145,chp,182623.6563888609,64725,466042,19335,demand,179883.35484247538,0.9533924999996088,0.0,0.07050890000027721,0.0,4,optimal,2740.301551276817
0.38534045219421387,0.001,4.6701670851580275,family_sensitivity,17.332714276949762,2722.968832866565,dwp_incremental,182623.6563888609,,,,demand,179883.35484171737,4.61334228515625,,0.056824800001777476,0.0,4,optimal,2740.301547143515
0.2264508999978716,0.001,0.9818886999964889,family_sensitivity,17.404111023634393,2718.583201435667,chp,182562.69154908217,64725,466042,19335,demand,179826.70423701074,0.9063357999984873,0.0,0.07555289999800152,0.0,5,optimal,2735.9873124593014
0.3158416748046875,0.001,4.420942698234285,family_sensitivity,17.40411098429953,2718.5832013357413,dwp_incremental,182562.69154908217,,,,demand,179826.7042367632,4.362842798233032,,0.058099900001252536,0.0,5,optimal,2735.987312320041
0.23694149999937508,0.001,1.017470000002504,family_sensitivity,17.246080383268126,2711.072438002016,chp,182574.13301636596,64725,466042,19335,demand,179845.81449990557,0.9500914000018383,0.0,0.06737860000066576,0.0,6,optimal,2728.3185183852843
0.3934347629547119,0.001,4.678458981470612,family_sensitivity,17.24608036852745,2711.0724379499325,dwp_incremental,182574.13301636596,,,,demand,179845.8144980475,4.623437881469727,,0.05502110000088578,0.0,6,optimal,2728.31851831846
0.2290523999981815,0.001,0.9379569000011543,family_sensitivity,16.97404903166545,2721.1523658786864,chp,182613.0031781025,64725,466042,19335,demand,179874.87676471475,0.8686745000013616,0.0,0.06928239999979269,0.0,7,optimal,2738.1264149103517
0.3419764041900635,0.001,4.467507612902409,family_sensitivity,16.974048787289068,2721.152365413316,dwp_incremental,182613.0031781025,,,,demand,179874.87676390228,4.409977912902832,,0.05752969999957713,0.0,7,optimal,2738.1264142006053
0.22800030000144034,0.001,0.9794311000005109,family_sensitivity,17.22259509291598,2716.794909912661,chp,182574.80365115806,64725,466042,19335,demand,179840.7861461583,0.9046156000003975,0.0,0.07481550000011339,0.0,8,optimal,2734.017505005577
0.43089985847473145,0.001,4.933602669112588,family_sensitivity,17.22259509296314,2716.7949099116904,dwp_incremental,182574.80365115806,,,,demand,179840.7861461533,4.875897169113159,,0.057705499999428866,0.0,8,optimal,2734.0175050046537
0.23305210000035004,0.001,1.1445081000019854,family_sensitivity,16.920205169560663,2712.825247395491,chp,182615.1637291189,64725,466042,19335,demand,179885.4182842992,1.0366954999990412,0.0,0.10781260000294424,0.0,9,optimal,2729.7454525650514
0.3693511486053467,0.001,4.33644812653074,family_sensitivity,16.92020512341997,2712.8252473095117,dwp_incremental,182615.1637291189,,,,demand,179885.41827668808,4.279352426528931,,0.057095700001809746,0.0,9,optimal,2729.745452432932
0.23770719999811263,0.001,1.0847860999965633,family_sensitivity,16.962642046728348,2721.578388011927,chp,182601.07767288684,64725,466042,19335,demand,179862.53664289028,0.9898121999976865,0.0,0.09497389999887673,0.0,10,optimal,2738.5410300586555
0.3514711856842041,0.001,4.6427283581761,family_sensitivity,16.962642043154403,2721.5783879980763,dwp_incremental,182601.07767288684,,,,demand,179862.53664284624,4.586468458175659,,0.05625990000044112,0.0,10,optimal,2738.541030041231
0.2368955999991158,0.005,1.0348630000044068,family_sensitivity,17.4034147133607,2728.3920260530513,chp,182460.4106780805,64725,466042,19335,demand,179714.61537406908,0.9623237000014342,0.0,0.0725393000029726,0.0,1,optimal,2745.795440766412
0.3675374984741211,0.005,4.645490693281317,family_sensitivity,17.403414802740897,2728.392024974355,dwp_incremental,182460.4106780805,,,,demand,179714.61523830317,4.583541393280029,,0.061949300001288066,0.0,1,optimal,2745.795439777096
0.2358626000022923,0.005,1.0717897000031371,family_sensitivity,18.385855075583294,2749.9772102917245,chp,182516.2776842012,64725,466042,19335,demand,179747.91462497172,0.9994626000006974,0.0,0.07232710000243969,0.0,2,optimal,2768.3630653673076
0.34989237785339355,0.005,4.387137254958361,family_sensitivity,18.385854859849253,2749.9772089942935,dwp_incremental,182516.2776842012,,,,demand,179747.91462034703,4.3308937549591064,,0.05624349999925471,0.0,2,optimal,2768.3630638541426
0.23426950000066427,0.005,1.0761383000026399,family_sensitivity,18.09577751415981,2705.1227980874914,chp,182500.187922313,64725,466042,19335,demand,179776.96938933805,1.0005329000014171,0.0,0.07560540000122273,0.0,3,optimal,2723.218575601651
0.30684328079223633,0.005,4.154916342646175,family_sensitivity,18.095777409637876,2705.122797866089,dwp_incremental,182500.187922313,,,,demand,179776.9693470386,4.096843242645264,,0.05807310000091093,0.0,3,optimal,2723.218575275727
0.2274020999975619,0.005,1.025109499998507,family_sensitivity,6.2569158341815285,2746.9582871431685,chp,182807.90024310947,64725,466042,19335,demand,180054.6850403058,0.9608612999982142,0.0,0.06424820000029285,0.0,4,optimal,2753.21520297735
0.3545057773590088,0.005,4.390001771655079,family_sensitivity,6.256915825304176,2746.95828708338,dwp_incremental,182807.90024310947,,,,demand,180054.6850402008,4.330502271652222,,0.05949950000285753,0.0,4,optimal,2753.215202908684
0.228338500000973,0.005,1.0548579000023892,family_sensitivity,18.41262575279559,2713.788296316227,chp,182502.504140799,64725,466042,19335,demand,179770.30472268426,0.9912565000013274,0.0,0.06360140000106185,0.0,5,optimal,2732.2009220690225
0.3575246334075928,0.005,4.572893132568424,family_sensitivity,18.41263183418604,2713.7876262895134,dwp_incremental,182502.504140799,,,,demand,179770.30388267583,4.515529632568359,,0.05736350000006496,0.0,5,optimal,2732.2002581236993
0.22753430000011576,0.005,1.1093003999994835,family_sensitivity,17.622479371620578,2676.3014249335924,chp,182559.7114772177,64725,466042,19335,demand,179865.78793813707,1.0381596000006539,0.0,0.0711407999988296,0.0,6,optimal,2693.923904305213
0.38421106338500977,0.005,4.853305095541145,family_sensitivity,17.622478756492512,2676.3014232727714,dwp_incremental,182559.7114772177,,,,demand,179865.78757518905,4.794210195541382,,0.059094899999763584,0.0,6,optimal,2693.923902029264
0.2264056999993045,0.005,1.0431490000009944,family_sensitivity,16.2623210289141,2727.0063941907542,chp,182754.06228590052,64725,466042,19335,demand,180010.79357423968,0.959532400000171,0.0,0.08361660000082338,0.0,7,optimal,2743.268715219668
0.3234713077545166,0.005,4.303443842334673,family_sensitivity,16.262320849188004,2727.0063935994153,dwp_incremental,182754.06228590052,,,,demand,180010.79357145168,4.239476442337036,,0.06396739999763668,0.0,7,optimal,2743.2687144486035
0.22335319999911007,0.005,1.0650076999954763,family_sensitivity,17.5050530384402,2703.5448796941555,chp,182563.06465117825,64725,466042,19335,demand,179842.01498608032,0.9916382999981579,0.0,0.0733693999973184,0.0,8,optimal,2721.0499327325956
0.37483787536621094,0.005,4.656597562010575,family_sensitivity,17.505052376868413,2703.544863827842,dwp_incremental,182563.06465117825,,,,demand,179842.0147349736,4.595839262008667,,0.06075830000190763,0.0,8,optimal,2721.0499162047104
0.22285130000091158,0.005,1.0524055999958364,family_sensitivity,15.993102652389476,2684.35341542284,chp,182764.86504098246,64725,466042,19335,demand,180064.51883642306,0.9878814999974566,0.0,0.06452409999837982,0.0,9,optimal,2700.3465180752296
0.34726738929748535,0.005,4.485515344073065,family_sensitivity,15.993102535441896,2684.3534140398265,dwp_incremental,182764.86504098246,,,,demand,180064.51852440913,4.427265644073486,,0.0582496999995783,0.0,9,optimal,2700.346516575268
0.22217100000125356,0.005,1.0732731999996759,family_sensitivity,16.20528737619064,2729.2662240274285,chp,182695.2735111348,64725,466042,19335,demand,179949.80208665042,1.0101599000008719,0.0,0.063113299998804,0.0,10,optimal,2745.471511403619
