dataset,parameter_family,delta,seed,dchp_status,dwp_status,dchp_objective,dwp_objective,objective_abs_gap,objective_relative_gap,dchp_total_uplift,dwp_total_uplift,uplift_abs_gap,uplift_relative_gap,dchp_end_to_end_time,dwp_end_to_end_time
one-family perturbations,demand,0.005,5,optimal,optimal,179770.30472268426,179770.30388267583,0.0008400084334425628,4.6726762506097406e-09,2732.2009220690225,2732.2002581236993,0.0006639453231400694,2.4300750277079966e-07,1.0548579000023892,4.572893132568424
one-family perturbations,demand,0.005,6,optimal,optimal,179865.78793813707,179865.78757518905,0.0003629480197560042,2.0178824662355264e-09,2693.923904305213,2693.923902029264,2.2759491002943832e-06,8.448453561205438e-10,1.1093003999994835,4.853305095541145
one-family perturbations,demand,0.005,7,optimal,optimal,180010.79357423968,180010.79357145168,2.788001438602805e-06,1.548796815593718e-11,2743.268715219668,2743.2687144486035,7.710646059422288e-07,2.810751282454973e-10,1.0431490000009944,4.303443842334673
one-family perturbations,demand,0.005,8,optimal,optimal,179842.01498608032,179842.0147349736,0.0002511067141313106,1.396262792933821e-09,2721.0499327325956,2721.0499162047104,1.652788523642812e-05,6.074083770976633e-09,1.0650076999954763,4.656597562010575
one-family perturbations,demand,0.005,9,optimal,optimal,180064.51883642306,180064.51852440913,0.0003120139299426228,1.7327896242905423e-09,2700.3465180752296,2700.346516575268,1.4999613995314576e-06,5.554699700542913e-10,1.0524055999958364,4.485515344073065
one-family perturbations,demand,0.005,10,optimal,optimal,179949.80208665042,179949.80202698288,5.9667538153007627e-05,3.315787928695592e-10,2745.471511403619,2745.471484152591,2.7251027859165333e-05,9.925809736497058e-09,1.0732731999996759,4.459375464706682
one-family perturbations,demand,0.01,1,optimal,optimal,179599.399740975,179599.39973924265,1.7323473002761602e-06,9.645618542014152e-12,2745.3545148345434,2745.3545147936743,4.08690539188683e-08,1.4886621635942488e-11,0.9949444999983825,4.603287604310026
one-family perturbations,demand,0.01,2,optimal,optimal,179655.38410987175,179655.3840921866,1.7685146303847432e-05,9.84392780181402e-11,2806.688758433041,2806.68875711921,1.3138310350768734e-06,4.681071355451532e-10,0.9977259000006597,4.334915239727707
one-family perturbations,demand,0.01,3,optimal,optimal,179714.39889682137,179714.3988834682,1.3353157555684447e-05,7.43021017662076e-11,2710.4665263086385,2710.4665257187057,5.899328243685886e-07,2.1764992064742933e-10,1.0988137999993342,4.6122024539618
one-family perturbations,demand,0.01,4,optimal,optimal,180271.87875922243,180271.8787592196,2.8230715543031693e-09,1.5660077288448105e-14,2769.4709248773834,2769.470924875659,1.724401954561472e-09,6.22646708102855e-13,1.054557899999054,4.014694403329486
one-family perturbations,demand,0.01,5,optimal,optimal,179702.16961099402,179702.1695436138,6.73802278470248e-05,3.7495500467737557e-10,2739.6143408866865,2739.6143393595826,1.527103904663818e-06,5.574156485724794e-10,0.9967268999971566,4.426492290465831
one-family perturbations,demand,0.01,6,optimal,optimal,179892.92267530272,179892.9223906811,0.0002846216084435582,1.5821723512563375e-09,2663.685562018933,2663.685561546824,4.7210914999595843e-07,1.7723906932848508e-10,1.1131571000005351,4.74975142428957
one-family perturbations,demand,0.01,7,optimal,optimal,180180.99019215562,180180.99018256064,9.594979928806424e-06,5.325189920742345e-11,2757.437898379769,2757.4377773075453,0.00012107222391932737,4.3907507034144874e-08,1.030825099998765,4.217037678034103
one-family perturbations,demand,0.01,8,optimal,optimal,179846.285652237,179846.2856466768,5.560199497267604e-06,3.091639884083669e-11,2706.3795810453494,2706.3795810279203,1.742910171742551e-08,6.4400063610786824e-12,1.062810499999614,4.555953632854653
one-family perturbations,demand,0.01,9,optimal,optimal,180289.5989597373,180289.59895885625,8.810602594166994e-07,4.886916741178507e-12,2671.2562509572526,2671.2562492390707,1.7181819202960469e-06,6.432111931157227e-10,1.0797551999967254,4.482521449946944
one-family perturbations,demand,0.01,10,optimal,optimal,180060.92516809402,180060.92516808797,6.05359673500061e-09,3.3619713601656426e-14,2758.6495281472166,2758.649528187683,4.0466147765982896e-08,1.4668825217738862e-11,1.158486799999082,4.7646345368775656
one-family perturbations,demand,0.03,1,optimal,optimal,179148.6827597874,179148.6827369054,2.2881984477862716e-05,1.2772622229404928e-10,2734.261379666366,2734.2613776755243,1.9908416106773075e-06,7.281094724456188e-10,0.966267700005119,4.062933750752563
one-family perturbations,demand,0.03,2,optimal,optimal,179296.05204479746,179296.05204048697,4.310481017455459e-06,2.4041137371939884e-11,2887.786247476802,2887.7862471652,3.1160197977442294e-07,1.0790340872586557e-10,1.0120830000014394,4.464297082002304
one-family perturbations,demand,0.03,3,optimal,optimal,179479.34241818188,179479.3424125952,5.5866839829832315e-06,3.112716988881324e-11,3074.1955915319745,3074.195596871303,5.339328708942048e-06,1.7368214027682675e-09,1.1366325999988476,3.914530368310807
one-family perturbations,demand,0.03,4,optimal,optimal,181167.94811320317,181167.9481126233,5.798647180199623e-07,3.2007025749258508e-12,2756.254349780031,2756.2543485084902,1.2715408956864849e-06,4.6132930213351426e-10,1.0137937999970745,4.432654341679154
one-family perturbations,demand,0.03,5,optimal,optimal,179449.51685464312,179449.5168211736,3.3469521440565586e-05,1.8651218474818417e-10,3152.036434110855,3152.0364350033487,8.924935173126869e-07,2.831482236060316e-10,1.2062514999961422,4.328190592674218
one-family perturbations,demand,0.03,6,optimal,optimal,180021.64324687584,180021.6429766134,0.0002702624478843063,1.5012775298005537e-09,2911.7567888094936,2911.7567870657226,1.743771008477779e-06,5.98872479727519e-10,1.2652866999997059,4.291811371629592
one-family perturbations,demand,0.03,7,optimal,optimal,180896.27182070067,180896.2718133484,7.352267857640982e-06,4.064355657328496e-11,2700.766105261177,2700.7661041733954,1.0877815839194227e-06,4.0276778570361576e-10,1.1297242999971786,4.141791131245554
one-family perturbations,demand,0.03,8,optimal,optimal,179923.83395458624,179923.8335795485,0.0003750377509277314,2.0844250741254936e-09,3952.803939303447,3952.80393851466,7.887870197009761e-07,1.995512633090459e-10,1.1345838000015647,4.625925136213482
one-family perturbations,demand,0.03,9,optimal,optimal,181211.55159206438,181211.5515906446,1.4197721611708403e-06,7.83488772485636e-12,2906.803224023787,2906.803223116825,9.069622137758415e-07,3.120136259242086e-10,1.1192779999983031,3.875597822636337
one-family perturbations,demand,0.03,10,optimal,optimal,180617.19124752184,180617.19119582314,5.169870564714074e-05,2.86233582141645e-10,2722.4999257394657,2722.499908693192,1.7046273569576442e-05,6.2612576802720965e-09,1.1972349000025133,3.6723933956527617
one-family perturbations,demand,0.05,1,optimal,optimal,178772.38703080665,178772.38703080424,2.4156179279088974e-09,1.3512254146344368e-14,3607.7130106955474,3607.7130106961827,6.352820491883904e-10,1.760899626175641e-13,0.9091348000001744,4.0222703024046496
one-family perturbations,demand,0.05,2,optimal,optimal,178976.18983388387,178976.18983146828,2.4155888240784407e-06,1.3496704932206128e-11,3243.3855416506844,3243.3855383279238,3.322760676383041e-06,1.0244729261177995e-09,1.029769100001431,4.52903693238477
one-family perturbations,demand,0.05,3,optimal,optimal,179291.86360347888,179291.86360333263,1.4624674804508686e-07,8.156909360288961e-13,3094.3490525502793,3094.3490525561647,5.885340215172619e-09,1.9019639075012837e-12,1.2295385000034003,4.192618302608025
one-family perturbations,demand,0.05,4,optimal,optimal,182154.94694337525,182154.94692088576,2.2489490220323205e-05,1.2346351607631219e-10,3989.78851548833,3989.788514978844,5.094861990073696e-07,1.2769754512790537e-10,1.1655674000030558,5.037123141228221
one-family perturbations,demand,0.05,5,optimal,optimal,179268.64314583637,179268.6431266839,1.9152474123984575e-05,1.0683672162567714e-10,3203.8478656195166,3203.8477903762973,7.524321927121491e-05,2.3485265976156268e-08,1.0951544999952603,3.9099463628372177
one-family perturbations,demand,0.05,6,optimal,optimal,180795.64178097452,180795.64178099504,2.051820047199726e-08,1.1348835773846681e-13,3513.0437274232754,3513.0437271978326,2.2544281819136813e-07,6.41730748841901e-11,1.0773399000026984,4.114619543233857
one-family perturbations,demand,0.05,7,optimal,optimal,181688.27625322636,181688.27625318946,3.6903657019138336e-08,2.031152355020651e-13,2607.20480477235,2607.2048047642943,8.055849320953712e-09,3.0898413911357893e-12,1.1137208999971335,4.199684935669211
one-family perturbations,demand,0.05,8,optimal,optimal,180060.71410382155,180060.7141017955,2.0260631572455168e-06,1.1252111085582528e-11,3861.7682097268753,3861.7682092928717,4.3400359572842717e-07,1.1238468291164534e-10,1.0840514999981679,4.323065211658104
one-family perturbations,demand,0.05,9,optimal,optimal,182194.99655226152,182194.9965443745,7.887021638453007e-06,4.3288903579691127e-11,2768.8615993254825,2768.861595781405,3.544077571859816e-06,1.2799764252294815e-09,1.197251999998116,3.9222691916256736
one-family perturbations,demand,0.05,10,optimal,optimal,181403.90622775463,181403.90622730507,4.495668690651655e-07,2.4782645446494923e-12,2849.6392938147096,2849.6392932764234,5.382862582337111e-07,1.8889627869818102e-10,1.0444511999994575,4.2986374830543355
one-family perturbations,line_limit,0.001,1,optimal,optimal,179841.0024632798,179841.00246105806,2.2217282094061375e-06,1.2353846892394705e-11,2736.1557468662136,2736.1557452252155,1.6409981071774382e-06,5.997458693851451e-10,1.045582700000523,4.84559536699453
one-family perturbations,line_limit,0.001,2,optimal,optimal,179845.10116359976,179845.10115306402,1.0535732144489884e-05,5.858225815617764e-11,2735.65069136528,2735.650691320353,4.492721927817911e-08,1.6422864008181284e-11,1.0067953000034322,5.000361643604265
one-family perturbations,line_limit,0.001,3,optimal,optimal,179842.9572544865,179842.95705028478,0.0002042017295025289,1.1354446825158327e-09,2735.7177494566695,2735.717748532977,9.236923688149545e-07,3.3764169165419405e-10,0.9832196000024851,5.256024013291608
one-family perturbations,line_limit,0.001,4,optimal,optimal,179843.0732180918,179843.07320909892,8.992879884317517e-06,5.0004038094989887e-11,2736.3073788499582,2736.3073773433953,1.5065629668242764e-06,5.505825034384365e-10,0.9554097000000183,4.436912462286273
one-family perturbations,line_limit,0.001,5,optimal,optimal,179840.7197332739,179840.71972387715,9.396753739565611e-06,5.2250423338508446e-11,2737.521937802656,2737.5219352194727,2.5831832317635417e-06,9.436210158143982e-10,1.0112709999993967,4.39182410450303
one-family perturbations,line_limit,0.001,6,optimal,optimal,179843.44087572477,179843.44087563714,8.763163350522518e-08,4.872662193211723e-13,2735.875593545728,2735.875593529883,1.584476194693707e-08,5.791477501505127e-12,1.014387799998076,4.709574305452406
one-family perturbations,line_limit,0.001,7,optimal,optimal,179840.07332310342,179840.07321649493,0.00010660849511623383,5.927961057083166e-10,2737.1287647636486,2737.1287633683287,1.3953199413663242e-06,5.097750457811619e-10,0.9920448000011675,4.101150558402878
one-family perturbations,line_limit,0.001,8,optimal,optimal,179840.4201912289,179840.4201139021,7.732681115157902e-05,4.2997459119232175e-10,2737.071021009932,2737.071018113899,2.896033038268797e-06,1.0580774178085488e-09,1.020859099997324,4.668892219953705
one-family perturbations,line_limit,0.001,9,optimal,optimal,179840.09245292467,179840.09245161567,1.3090029824525118e-06,7.27870501287225e-12,2737.6798528108907,2737.679848097351,4.713539510703413e-06,1.7217278002261017e-09,1.0014514999966195,4.546935685044446
one-family perturbations,line_limit,0.001,10,optimal,optimal,179841.19403552543,179841.19397430896,6.121647311374545e-05,3.403918298143243e-10,2736.462437084841,2736.462436328207,7.566341082565486e-07,2.765008201839571e-10,0.9974205000034999,4.488715260544268
one-family perturbations,line_limit,0.005,1,optimal,optimal,179841.26012044048,179841.26012043786,2.6193447411060333e-09,1.456475971838635e-14,2733.5773063689353,2733.5773063693186,3.8335201679728925e-10,1.4023822040959565e-13,0.9963878000016848,4.758025453866139
one-family perturbations,line_limit,0.005,2,optimal,optimal,179861.75358175518,179861.75358046728,1.2879027053713799e-06,7.160514560345208e-12,2731.052037319153,2731.052036825876,4.932771844323725e-07,1.8061801008983398e-10,1.0637930000011693,4.515531619359535
one-family perturbations,line_limit,0.005,3,optimal,optimal,179851.03336470822,179851.03306657233,0.00029813588480465114,1.6576823564871089e-09,2731.387326712,2731.387322900681,3.8113189475552645e-06,1.3953784255648828e-09,1.0545609000000695,4.528051159199094
one-family perturbations,line_limit,0.005,4,optimal,optimal,179851.6139749621,179851.61386064423,0.00011431786697357893,6.356232476706804e-10,2734.335470879128,2734.335466953069,3.9260589801415335e-06,1.4358366125716277e-09,1.074692899997899,4.134341961391328
one-family perturbations,line_limit,0.005,5,optimal,optimal,179839.84644522358,179839.84643453517,1.068841083906591e-05,5.943294019838609e-11,2740.4082562600456,2740.4082563397046,7.965900294948369e-08,2.906829767615802e-11,1.0328110999980709,4.734888588405738
one-family perturbations,line_limit,0.005,6,optimal,optimal,179853.4521998822,179853.4521933344,6.547779776155949e-06,3.6406194577121594e-11,2732.1765479610854,2732.176547891441,6.964455678826198e-08,2.5490503840330135e-11,1.0831419000023743,4.430795424315875
one-family perturbations,line_limit,0.005,7,optimal,optimal,179836.61395625144,179836.61389762087,5.8630568673834205e-05,3.2602131114466584e-10,2738.4423977356537,2738.4423970784574,6.571963240276091e-07,2.3998909912110167e-10,1.031167799999821,3.9755072914485936
one-family perturbations,line_limit,0.005,8,optimal,optimal,179838.3483864715,179838.34838465555,1.8159626051783562e-06,1.0097749570496853e-11,2738.153671539631,2738.153670797556,7.420749170705676e-07,2.710128817033515e-10,1.081173000002309,5.008568888762966
one-family perturbations,line_limit,0.005,9,optimal,optimal,179836.7100742614,179836.71007322706,1.0343501344323158e-06,5.751607299784306e-12,2741.197821487607,2741.197820726321,7.612861736561172e-07,2.777202607154337e-10,1.0801382999998168,4.610580457800097
one-family perturbations,line_limit,0.005,10,optimal,optimal,179842.2176866978,179842.21768669557,2.240994945168495e-09,1.2460894744261444e-14,2735.1107619832796,2735.110761882765,1.0051462595583871e-07,3.674974606255203e-11,1.0754262000009476,4.59820678071992
one-family perturbations,line_limit,0.01,1,optimal,optimal,179841.58219520035,179841.58219466193,5.384208634495735e-07,2.9938619137879394e-12,2730.3806110057703,2730.380610836137,1.6963349480647594e-07,6.212814950513045e-11,1.015224599999783,5.381860229204904
one-family perturbations,line_limit,0.01,2,optimal,optimal,179883.31424527284,179883.31387825505,0.00036701778299175203,2.040310323009278e-09,2724.5589575257004,2724.558955187171,2.338529611733975e-06,8.583149229619546e-10,1.0271850000026461,5.174125292891404
one-family perturbations,line_limit,0.01,3,optimal,optimal,179861.14100560753,179861.14100187967,3.7278514355421066e-06,2.0726274806773763e-11,2725.9613761316427,2725.9613759114527,2.2019003154127859e-07,8.077518392932839e-11,1.0497876000008546,5.40501784096341
one-family perturbations,line_limit,0.01,4,optimal,optimal,179862.28968668514,179862.28967507536,1.1609779903665185e-05,6.454816028356519e-11,2731.870600685036,2731.8705789661326,2.1718903553846758e-05,7.950194840268272e-09,1.0577972999999474,4.811393842770485
one-family perturbations,line_limit,0.01,5,optimal,optimal,179838.75482353795,179838.75482285715,6.807968020439148e-07,3.7855956170955964e-12,2744.0161609522725,2744.0161577396316,3.2126408768817782e-06,1.1707805961925809e-09,1.0162851000022783,4.724121730843763
one-family perturbations,line_limit,0.01,6,optimal,optimal,179865.96663821416,179865.96634045543,0.00029775872826576233,1.6554478528152017e-09,2727.552745848291,2727.5527408423936,5.005897492083022e-06,1.8353073097129594e-09,1.051584400000138,4.671104950037261
one-family perturbations,line_limit,0.01,7,optimal,optimal,179832.29215756158,179832.28974902962,0.0024085319600999355,1.3393211704100841e-08,2740.084489554312,2740.084439215673,5.033863908465719e-05,1.837119960225935e-08,1.0370383000008587,4.677325818618556
one-family perturbations,line_limit,0.01,8,optimal,optimal,179835.7587236454,179835.75872309855,5.468609742820263e-07,3.0408911896236972e-12,2739.5069866780077,2739.5069866566364,2.1371306502260268e-08,7.801150574240962e-12,1.045730600002571,4.466010774442111
one-family perturbations,line_limit,0.01,9,optimal,optimal,179832.48210024263,179832.4821002426,2.9103830456733704e-11,1.618385628493443e-16,2745.595286581099,2745.5952865143195,6.677964847767726e-08,2.432246617120084e-11,1.0458110999970813,4.411105582832533
one-family perturbations,line_limit,0.01,10,optimal,optimal,179843.49732902998,179843.49732717974,1.8502469174563885e-06,1.0288094620798532e-11,2733.4211752736915,2733.4211688265295,6.447161922551459e-06,2.3586419761696324e-09,1.038871900000231,4.6463861128395365
one-family perturbations,line_limit,0.03,1,optimal,optimal,179843.79013741115,179843.79013740955,1.6007106751203537e-09,8.900561280972322e-15,2731.9126837477056,2731.9126836566493,9.105633580475114e-08,3.333061717032544e-11,0.9836560000003374,4.480459085858456
one-family perturbations,line_limit,0.03,2,optimal,optimal,179972.92955033755,179972.92954815624,2.1813029889017344e-06,1.2120172707927358e-11,2708.2804428937843,2708.2804426561174,2.3766688173054717e-07,8.775563932241865e-11,1.0295775999984471,4.324910720544722
one-family perturbations,line_limit,0.03,3,optimal,optimal,179906.3336237444,179906.3336051404,1.860401243902743e-05,1.0340943570077865e-10,2714.092210469002,2714.092210296966,1.7203592506120913e-07,6.338617545771625e-11,1.0719652000007045,4.088136821243097
one-family perturbations,line_limit,0.03,4,optimal,optimal,179906.93956570915,179906.9395655703,1.388543751090765e-07,7.718122238323184e-13,2720.064394368908,2720.064394250259,1.1864904081448913e-07,4.3619938211800064e-11,1.0175005000019155,4.433724085527501
one-family perturbations,line_limit,0.03,5,optimal,optimal,179834.38837719278,179834.38837614752,1.045264070853591e-06,5.812370371906884e-12,2758.6701441315367,2758.670143792805,3.387317519809585e-07,1.227880588411542e-10,1.0230209000001196,4.494584272782959
one-family perturbations,line_limit,0.03,6,optimal,optimal,179920.46985690139,179920.4697484403,0.00010846109944395721,6.028280135674449e-10,2707.7668866177046,2707.7668856882638,9.294408300775103e-07,3.4324994321741005e-10,1.0912169000002905,4.942145134464226
one-family perturbations,line_limit,0.03,7,optimal,optimal,179814.99315754187,179814.99315466266,2.8792128432542086e-06,1.6012084380147516e-11,2747.219311123346,2747.2193061759067,4.9474392653792165e-06,1.800889810779684e-09,1.059213100001216,4.9508921122214815
one-family perturbations,line_limit,0.03,8,optimal,optimal,179825.40007710547,179825.4000768689,2.3658503778278828e-07,1.3156374888160706e-12,2744.9202503189344,2744.9202500882884,2.3064603738021106e-07,8.4026498530663e-11,1.045433300001605,4.426363471677178
one-family perturbations,line_limit,0.03,9,optimal,optimal,179815.57021514664,179815.5702083023,6.844347808510065e-06,3.8063154377125995e-11,2764.069728119926,2764.069727936354,1.8357195585849695e-07,6.641364868293664e-11,1.0257616999988386,5.103061635229096
one-family perturbations,line_limit,0.03,10,optimal,optimal,179848.6161086608,179848.6158891126,0.0002195481793023646,1.2207387749356835e-09,2731.019207628717,2731.0191994071547,8.221562438848196e-06,3.010437427859321e-09,1.0173085000024003,4.896432983583509
one-family perturbations,line_limit,0.05,1,optimal,optimal,179847.32155590714,179847.32155587315,3.3993273973464966e-08,1.8901184448775822e-13,2732.121280763901,2732.1212807636784,2.2237145458348095e-10,8.139150196191361e-14,1.1596228000016708,4.286593575623556
one-family perturbations,line_limit,0.05,2,optimal,optimal,180063.53829282938,180063.53810542234,0.0001874070439953357,1.040782857940756e-09,2702.108028490918,2702.1080273770876,1.1138304216729011e-06,4.1220795391180446e-10,1.0365474999998696,4.4138268891802
one-family perturbations,line_limit,0.05,3,optimal,optimal,179952.04983937056,179952.04976087518,7.84953881520778e-05,4.362016894063981e-10,2722.2880667629615,2722.288063912903,2.8500585358415265e-06,1.046934955429054e-09,0.9511684999997669,4.784646457566851
one-family perturbations,line_limit,0.05,4,optimal,optimal,179952.5361887217,179952.5361424499,4.627177258953452e-05,2.571332061750322e-10,2711.981541686463,2711.9815156914806,2.5994982479460305e-05,9.585235769449654e-09,1.021430999997392,4.102803004640009
one-family perturbations,line_limit,0.05,5,optimal,optimal,179830.02193771923,179830.0219294377,8.281524060294032e-06,4.605195490195838e-11,2774.3642041227463,2774.3642023779084,1.7448378457629588e-06,6.289144890098077e-10,1.0099835000000894,4.887658361927606
one-family perturbations,line_limit,0.05,6,optimal,optimal,180002.03518919606,180002.03516923435,1.9961706129834056e-05,1.1089711351792639e-10,2700.650875549866,2700.6508537421028,2.1807763459946727e-05,8.075002828903812e-09,0.9751978000022063,4.820903246934904
one-family perturbations,line_limit,0.05,7,optimal,optimal,179797.6965603563,179797.69656029544,6.085610948503017e-08,3.384699061736944e-13,2759.572970321553,2759.572969486014,8.355391400982626e-07,3.0277841864819513e-10,1.1181353000029048,4.559978463657899
one-family perturbations,line_limit,0.05,8,optimal,optimal,179815.04143723065,179815.04143063969,6.5909698605537415e-06,3.665416312157901e-11,2755.228700198902,2755.228699043104,1.1557981451915111e-06,4.194926341715565e-10,1.059726800001954,4.956939666008111
one-family perturbations,line_limit,0.05,9,optimal,optimal,179798.65831642205,179798.6583163613,6.073969416320324e-08,3.3782061964171804e-13,2783.3635094584515,2783.3635092814984,1.7695310816634446e-07,6.35752777404104e-11,0.954146000003675,4.91498308440714
one-family perturbations,line_limit,0.05,10,optimal,optimal,179854.55631371203,179854.55631370307,8.96397978067398e-09,4.9840159540014785e-14,2731.4403020249856,2731.4403020179016,7.084054232109338e-09,2.5935233608647754e-12,0.9724088000002666,4.459533314326109
one-family perturbations,ramping,0.001,1,optimal,optimal,179840.91427121699,179840.9142712097,7.275957614183426e-09,4.045774368790518e-14,2736.631822375619,2736.6318223673024,8.316419553011656e-09,3.0389252529382368e-12,0.9317094999987603,4.572087527609256
one-family perturbations,ramping,0.001,2,optimal,optimal,179840.97924493856,179840.97924486728,7.127528078854084e-08,3.963239139810612e-13,2736.7119234215265,2736.711923390761,3.0765477276872844e-08,1.1241766812784899e-11,0.9868935000013153,4.680232466984307
one-family perturbations,ramping,0.001,3,optimal,optimal,179840.96074763246,179840.96060873053,0.0001389019307680428,7.723598127512305e-10,2736.8603284346364,2736.8603035133924,2.4921243948483607e-05,9.105778504501712e-09,1.0729509000011603,4.763116891819664
one-family perturbations,ramping,0.001,4,optimal,optimal,179840.7332904847,179840.73328763,2.8547074180096388e-06,1.5873530794598247e-11,2736.7000063015635,2736.7000050109086,1.2906548363389447e-06,4.716099073216154e-10,0.9979657999992924,4.836499039434784
one-family perturbations,ramping,0.001,5,optimal,optimal,179840.98109653944,179840.9810833352,1.3204233255237341e-05,7.342171497690645e-11,2736.6417357388996,2736.6417350977163,6.41183305560844e-07,2.3429566873419146e-10,0.9740143999988504,4.6358847180763405
one-family perturbations,ramping,0.001,6,optimal,optimal,179841.03368680444,179841.03368670147,1.0296935215592384e-07,5.725576084890968e-13,2737.044759503857,2737.04475945273,5.112724466016516e-08,1.8679725453022174e-11,0.983481599998413,5.210158782601866
one-family perturbations,ramping,0.001,7,optimal,optimal,179841.11563259704,179841.11559644004,3.615699824877083e-05,2.0104967721973588e-10,2736.772242756873,2736.772218512428,2.4244444830401335e-05,8.858773284684743e-09,1.0074031999993167,4.936381449817418
one-family perturbations,ramping,0.001,8,optimal,optimal,179840.9307838204,179840.9307835309,2.8949580155313015e-07,1.6097325580522128e-12,2737.003821582051,2737.003820265412,1.3166390999685973e-06,4.810512464712416e-10,0.9740175999995699,4.8243635818580515
one-family perturbations,ramping,0.001,9,optimal,optimal,179840.92112298423,179840.92112077828,2.205953933298588e-06,1.226614009494561e-11,2736.828702308528,2736.828701164491,1.1440370144555345e-06,4.1801557163242764e-10,1.011703900001521,4.771348349948312
one-family perturbations,ramping,0.001,10,optimal,optimal,179840.8937089718,179840.89313228877,0.0005766830290667713,3.2066290217618177e-09,2736.5984844449686,2736.598480905009,3.5399593798501883e-06,1.2935618432779172e-09,1.0005404999992606,4.5135157353724935
one-family perturbations,ramping,0.005,1,optimal,optimal,179840.81950990844,179840.8191023868,0.00040752164204604924,2.266013039512404e-09,2735.9577631508178,2735.957760881247,2.2695708139508497e-06,8.295343022171286e-10,0.9201824000010674,4.586166779681662
one-family perturbations,ramping,0.005,2,optimal,optimal,179841.14404032927,179841.14404032877,4.94765117764473e-10,2.751123055876036e-15,2736.358196477358,2736.3581963353495,1.4200850273482502e-07,5.1896898190317046e-11,0.94434000000183,4.909428734219546
one-family perturbations,ramping,0.005,3,optimal,optimal,179841.05079549036,179841.0507951508,3.395543899387121e-07,1.888080549111353e-12,2737.100161537972,2737.100161456331,8.16407919046469e-08,2.982747692315837e-11,0.9560444000017014,4.467730680327804
one-family perturbations,ramping,0.005,4,optimal,optimal,179839.9144734378,179839.9144734305,7.30506144464016e-09,4.061980048216221e-14,2736.298385171052,2736.2983851623803,8.671577234053984e-09,3.169090506009236e-12,0.9875544000005902,5.004124766293899
one-family perturbations,ramping,0.005,5,optimal,optimal,179841.15318878434,179841.15318878402,3.2014213502407074e-10,1.7801383573647822e-15,2736.0072987695235,2736.0072987706594,1.1359588825143874e-09,4.151885424519136e-13,0.9372355000014068,4.710420430132217
one-family perturbations,ramping,0.005,6,optimal,optimal,179841.41684622614,179841.41645793468,0.0003882914606947452,2.1590769662738743e-09,2738.02217347561,2738.0221682211663,5.254443749436177e-06,1.919065448168469e-09,1.0133031999994273,4.801794013055769
one-family perturbations,ramping,0.005,7,optimal,optimal,179841.8260196468,179841.82588007217,0.00013957463670521975,7.760966388873961e-10,2736.6595908186164,2736.659590077016,7.416001608362421e-07,2.7098736113336166e-10,0.9576894999991055,4.762941847046022
one-family perturbations,ramping,0.005,8,optimal,optimal,179840.90184719718,179840.9018446294,2.567772753536701e-06,1.4278024226760293e-11,2737.8175825257476,2737.8175697448482,1.2780899396602763e-05,4.66828012142864e-09,0.9780394999979762,4.936525994897238
one-family perturbations,ramping,0.005,9,optimal,optimal,179840.85341378025,179840.8534137796,6.402842700481415e-10,3.56028264932088e-15,2736.942091323631,2736.9420913235476,8.321876521222293e-11,3.0405745695546286e-14,0.9821397000014258,4.554411513447121
one-family perturbations,ramping,0.005,10,optimal,optimal,179840.71361984327,179840.7136186311,1.2121745385229588e-06,6.740267618628988e-12,2735.790843069802,2735.7908427233947,3.4640743251657113e-07,1.2662058336589466e-10,0.9578819000016665,5.011233118602831
one-family perturbations,ramping,0.01,1,optimal,optimal,179840.69998974216,179840.6999865436,3.1985691748559475e-06,1.7785568978759474e-11,2735.1153391596777,2735.1153388395296,3.2014804673963226e-07,1.1705102236675431e-10,0.9511944999976549,4.710695135618153
one-family perturbations,ramping,0.01,2,optimal,optimal,179841.35003753926,179841.3500365728,9.66450897976756e-07,5.373908157245392e-12,2735.916036799751,2735.9160356018965,1.197854544443544e-06,4.378257696258455e-10,0.9924573999996937,4.545735953124677
one-family perturbations,ramping,0.01,3,optimal,optimal,179841.16339056764,179841.16338495797,5.609676009044051e-06,3.119239168210513e-11,2737.400127212721,2737.4001271029083,1.0981284503941424e-07,4.0115744844078754e-11,0.9624184999993304,4.768265511793288
one-family perturbations,ramping,0.01,4,optimal,optimal,179838.89145236445,179838.89145097873,1.3857206795364618e-06,7.705344869207616e-12,2735.7958657695563,2735.7958650534333,7.16122940502828e-07,2.617603708898758e-10,0.9279263999997056,4.517346783810353
one-family perturbations,ramping,0.01,5,optimal,optimal,179841.36823672894,179841.36822374997,1.2978969607502222e-05,7.21689883409791e-11,2735.2143503777957,2735.2143502033296,1.744660949043464e-07,6.378516363086814e-11,0.9647452999997768,4.734877308877913
one-family perturbations,ramping,0.01,6,optimal,optimal,179841.89542455922,179841.89539284853,3.17106896545738e-05,1.7632537501739088e-10,2739.243459528118,2739.243458311228,1.2168898138043005e-06,4.442430297940479e-10,0.9914818999968702,5.292676540761022
one-family perturbations,ramping,0.01,7,optimal,optimal,179842.7139215681,179842.71392073392,8.341739885509014e-07,4.638352982788596e-12,2736.518618795921,2736.5186184111512,3.8476991903735325e-07,1.406056280394151e-10,0.9814982999996573,4.990657445159741
one-family perturbations,ramping,0.01,8,optimal,optimal,179840.8659233163,179840.86592260524,7.110647857189178e-07,3.953855438074426e-12,2738.8345052678615,2738.834504989404,2.784572643577121e-07,1.016699854708741e-10,0.9369232999997621,4.47298899227826
